Id,SalePrice
1461,122142.94105334312
1462,159104.36082878505
1463,184450.41458688097
1464,190814.36842186435
1465,184264.2077860206
1466,176102.499269264
1467,177745.57050635712
1468,172936.74191019998
1469,174957.00514446665
1470,120650.45804170739
1471,199820.3244266758
1472,90690.12688536031
1473,93081.44351716424
1474,153808.5997203761
1475,141515.35053713876
1476,371562.3111226504
1477,254820.6148031812
1478,306521.07408775337
1479,241950.46812785137
1480,462897.13452071213
1481,313201.4269132133
1482,193692.22957373032
1483,166029.72211204135
1484,169437.16594990267
1485,177063.11957982884
1486,187073.90568789028
1487,336643.5150340961
1488,216551.95078349422
1489,200131.45694251955
1490,211275.40260040978
1491,182888.0544699379
1492,89347.19360140522
1493,189919.6609007326
1494,280718.3076873937
1495,276111.7861522016
1496,240708.4503344371
1497,179647.1548826215
1498,158812.1053853076
1499,157414.00568335605
1500,157430.1819202341
1501,179287.9995547915
1502,160491.06630227334
1503,280697.32316053985
1504,227725.84322892694
1505,226071.1335960554
1506,185421.2694390403
1507,236722.8738835695
1508,198159.46790008238
1509,165210.1057683966
1510,155831.50187218474
1511,149282.69735396115
1512,179340.07782731776
1513,135398.35842147362
1514,151954.93874369006
1515,195738.10964939324
1516,154569.05857519546
1517,158170.14566525514
1518,125410.18808312328
1519,216367.6023552551
1520,139620.92512379747
1521,140802.67625171095
1522,161680.09296750938
1523,111062.57242247152
1524,121851.20888831555
1525,124979.38958098248
1526,117470.18333742028
1527,93046.7586325025
1528,131874.34008351533
1529,152287.4305293701
1530,178764.43724489372
1531,109232.41124679102
1532,94446.282874971
1533,139184.59986377577
1534,115977.13855662559
1535,153397.9604960737
1536,115167.59005217423
1537,55691.1349625772
1538,173730.58786798184
1539,202816.27770278236
1540,90044.92029118795
1541,147329.84317346677
1542,136432.05222499903
1543,225015.12475295478
1544,77786.45375391575
1545,98913.68689105826
1546,133134.6114158211
1547,133777.27931239575
1548,138892.23496317494
1549,113297.32761475263
1550,148530.40890688743
1551,113687.62290278025
1552,120976.8302094144
1553,146020.44622321427
1554,111555.4321349424
1555,164700.65486322285
1556,79088.66972900991
1557,102247.21008982435
1558,92172.70714975405
1559,89615.48982467686
1560,139049.4991845674
1561,120902.5478224513
1562,124505.6014765771
1563,122013.23763567026
1564,157355.64173452536
1565,148622.24670993208
1566,226678.88790009703
1567,70532.95037944157
1568,219902.29559838318
1569,128897.48983535358
1570,126053.23402438295
1571,118719.15509480258
1572,152631.26783431892
1573,233602.9269079044
1574,92318.57398956173
1575,213498.8994404999
1576,227233.71283674665
1577,196197.4868484768
1578,150291.72918026417
1579,145495.45523404333
1580,187734.7604985475
1581,144408.96425986107
1582,134546.88403480125
1583,320906.33641242306
1584,231247.3173732484
1585,143296.24664861363
1586,63830.141906078185
1587,93817.39911872483
1588,157845.86549223083
1589,87739.11884482157
1590,138915.67843397823
1591,106811.68776272924
1592,120077.51726023728
1593,125866.29705897484
1594,130863.50873661482
1595,110405.30354536952
1596,231512.2188724404
1597,167242.23875853245
1598,193819.46299551224
1599,175151.5941320725
1600,173557.86535676927
1601,57781.38436887524
1602,106709.99966568392
1603,85444.29682236415
1604,271285.4055192748
1605,240116.8478123878
1606,172045.54011144128
1607,145338.42815381417
1608,214581.51790597843
1609,189668.6837458055
1610,172657.63970883386
1611,136878.12975056548
1612,167867.6042506825
1613,162888.5373113396
1614,118465.75561810136
1615,80918.46807548044
1616,72476.48502139491
1617,86138.16013426645
1618,131329.05517971393
1619,142592.98947318268
1620,138845.35988932807
1621,142260.97085184194
1622,139834.39894275123
1623,280816.1893775575
1624,208283.59890869676
1625,118534.6685021659
1626,170825.5849710424
1627,189724.2939875541
1628,258193.68055757417
1629,176379.05098344947
1630,362899.27355583606
1631,219231.42536419697
1632,242642.87024253843
1633,164579.9108708497
1634,189072.81002861084
1635,186334.2407302771
1636,151695.51206085572
1637,186771.82904506725
1638,192124.11892600128
1639,178589.03450439192
1640,249642.3142066331
1641,180047.35891892968
1642,228547.05956654856
1643,212831.8263529614
1644,217745.77981021127
1645,196609.57713805814
1646,164022.98157407108
1647,147312.235327959
1648,129389.95313705804
1649,144262.9875059237
1650,116080.24098466264
1651,119555.73161830999
1652,92125.19081630802
1653,96281.88600211772
1654,150107.68955017562
1655,146757.5073245134
1656,147794.2673723669
1657,150961.23539639823
1658,147681.56200565485
1659,145193.5505919633
1660,150022.36983961647
1661,491817.5384180249
1662,423127.8927265832
1663,337425.4576004852
1664,482500.5968411009
1665,313188.2619168966
1666,322391.8442244484
1667,384044.2620941124
1668,313997.6747889515
1669,312492.1099333976
1670,330723.71863705583
1671,269550.95114558714
1672,475932.9273831918
1673,308451.7994803695
1674,245086.8212925717
1675,185859.004944926
1676,192564.8807252168
1677,218140.30635207612
1678,479049.84989461885
1679,424730.57503864396
1680,330913.83206058375
1681,235413.95542793424
1682,290604.77103932045
1683,172918.20967689663
1684,162562.29352564501
1685,174720.27694636103
1686,162432.06459451866
1687,166725.75323758821
1688,178738.71734204452
1689,189933.05287507412
1690,186830.51112711834
1691,174795.3602449016
1692,265413.71973541524
1693,167900.2776541895
1694,185029.0685363707
1695,165048.95538954448
1696,261051.656869989
1697,171581.3828122413
1698,367242.39464101795
1699,313793.27586366795
1700,246848.8399192828
1701,255436.3024497412
1702,239696.49459408244
1703,243250.95182017793
1704,273105.72137405595
1705,223293.1219005613
1706,450300.434807321
1707,214738.7848027571
1708,212247.0573967563
1709,272932.123679769
1710,216460.17718689723
1711,256957.3931631604
1712,243260.76391941702
1713,255660.39801144542
1714,218719.59684566167
1715,211433.89905354797
1716,184019.47429874088
1717,175962.36172156245
1718,121205.17973071888
1719,199191.6664577712
1720,246525.58019034137
1721,168858.85557847974
1722,117582.19201277012
1723,157154.50014966613
1724,207429.90652952905
1725,225646.68091445687
1726,189655.91985201952
1727,151399.32859625656
1728,185221.3480944673
1729,169476.65355817074
1730,161743.16004795503
1731,116435.63006995033
1732,133474.4572282706
1733,110968.95112639705
1734,125000.22399908966
1735,135155.8753671184
1736,114167.66530690397
1737,338156.2625573036
1738,211869.69287296574
1739,298673.30913301045
1740,199331.13948695682
1741,182109.26950914922
1742,179664.27458407328
1743,176640.9509425322
1744,311197.976057673
1745,223882.54874312234
1746,194059.869900922
1747,217054.5583098443
1748,226641.25747034705
1749,163814.50934969698
1750,126368.68306076297
1751,230352.02308017702
1752,119259.01626744839
1753,137451.9062316495
1754,191138.6715505177
1755,173214.4603508924
1756,116359.47133363738
1757,119969.20532134351
1758,147669.69651217313
1759,169152.07047986134
1760,156697.26421846525
1761,144413.35207213782
1762,177600.9367223791
1763,169303.29447256785
1764,110214.34222306506
1765,151289.023256628
1766,179267.27544422905
1767,213314.7687095995
1768,144206.94951537525
1769,169659.17358422573
1770,148313.8903588083
1771,124022.31805031432
1772,132562.61358833243
1773,142669.816564761
1774,125110.34791395739
1775,137464.71385259434
1776,124313.22319392709
1777,123900.97299647689
1778,131070.28517101466
1779,116252.32955819869
1780,170940.86754646277
1781,128034.09208706731
1782,89009.45124068666
1783,140020.1034949402
1784,95782.83099402771
1785,110442.18060361824
1786,131360.89189111814
1787,166034.56921465788
1788,51697.81525324393
1789,88676.87258508736
1790,74805.23336965988
1791,177130.10557987614
1792,157155.31905941817
1793,127568.80251831043
1794,145217.95943509619
1795,143018.4642792417
1796,127755.42337882676
1797,119006.60932911631
1798,124235.0745388976
1799,115307.22737612086
1800,127306.60231953354
1801,132790.75637067234
1802,142378.43260824363
1803,131533.81834557993
1804,147692.7591430507
1805,132959.72990954894
1806,108172.98437420114
1807,123155.01973752127
1808,119037.98507239866
1809,120868.09576456051
1810,150037.11191361956
1811,104154.36157770407
1812,92589.24369269826
1813,125110.76501999525
1814,97971.1543131941
1815,47322.6493219064
1816,101975.19985770334
1817,113385.05414615593
1818,139248.22040387455
1819,125583.07700777434
1820,63758.34420273031
1821,113177.24114023878
1822,136967.74630493223
1823,47584.078203626166
1824,137639.7546478515
1825,138861.4347355197
1826,101560.95961758502
1827,98340.8165557313
1828,134326.98041984733
1829,104767.6524359364
1830,144694.88616310214
1831,154857.88555459672
1832,88606.47454131037
1833,126406.65868100667
1834,122402.65490716619
1835,142075.49388197457
1836,119881.49875084801
1837,79471.938672876
