Id,SalePrice
1461,128976.7
1462,154929.03666666665
1463,181719.90333333332
1464,180610.44
1465,197404.95333333334
1466,184767.15666666668
1467,163476.31
1468,176496.50666666665
1469,184320.25666666665
1470,120357.56
1471,195671.79
1472,95077.68
1473,96101.0
1474,155437.66666666666
1475,142874.98333333334
1476,389306.55333333334
1477,252359.02666666667
1478,301694.0966666667
1479,246027.99333333335
1480,452587.68666666665
1481,307752.78
1482,209445.71666666667
1483,178257.99
1484,177689.62666666668
1485,173208.93333333332
1486,201024.74333333335
1487,331165.11
1488,242409.80333333334
1489,212586.59333333332
1490,199467.65666666668
1491,191171.63666666666
1492,98935.26
1493,172611.78666666665
1494,300207.7833333333
1495,296441.66
1496,232598.32
1497,194041.23
1498,154182.11
1499,153883.71
1500,151641.18
1501,174921.10333333333
1502,166891.80666666667
1503,302915.7166666667
1504,227724.38
1505,218111.16
1506,186402.57333333333
1507,221838.18333333332
1508,200477.0
1509,167390.23333333334
1510,150849.0
1511,150884.03
1512,172117.44
1513,153880.14
1514,165008.10666666666
1515,181717.90666666668
1516,162749.15
1517,151430.94666666666
1518,129320.41333333333
1519,223957.75
1520,136789.16666666666
1521,143824.0
1522,161094.68666666668
1523,114345.73666666666
1524,122652.08666666667
1525,123765.30666666667
1526,128455.5
1527,102008.37
1528,127339.22
1529,142166.08333333334
1530,168669.17333333334
1531,130443.92333333334
1532,106958.37666666666
1533,147687.28
1534,117069.22333333333
1535,158337.72666666665
1536,116150.12
1537,76441.35666666667
1538,187909.97333333333
1539,246696.63333333333
1540,116026.40333333334
1541,149098.26
1542,143545.50666666665
1543,222646.03333333333
1544,80765.94
1545,103097.63333333333
1546,122210.74333333333
1547,140811.19666666666
1548,138646.75
1549,116184.89333333333
1550,142789.7
1551,116793.18666666666
1552,149763.68333333332
1553,143171.30666666667
1554,114382.72333333333
1555,168809.89
1556,101029.96333333333
1557,128002.74666666667
1558,94796.57333333333
1559,125213.32333333333
1560,152468.12333333332
1561,154155.91333333333
1562,127057.30333333333
1563,123168.88666666667
1564,164305.35333333333
1565,155631.84333333332
1566,218645.37333333332
1567,77871.54
1568,225348.69
1569,149000.57333333333
1570,125484.56
1571,137520.99666666667
1572,144162.25
1573,237354.96
1574,117467.44
1575,210570.09333333332
1576,217404.63333333333
1577,207325.19333333333
1578,152543.30666666667
1579,144380.23333333334
1580,188993.75333333333
1581,137103.47666666665
1582,128716.34666666666
1583,325050.69
1584,241478.75
1585,141668.34
1586,74761.95
1587,102132.21333333333
1588,150324.09333333332
1589,104833.02666666667
1590,131841.59
1591,106097.00666666667
1592,126721.80666666667
1593,117354.05
1594,142445.15
1595,122162.78666666667
1596,236289.16333333333
1597,162208.75
1598,183615.00333333333
1599,215205.90666666668
1600,194716.38666666666
1601,81992.92
1602,115108.62666666666
1603,95961.24
1604,282323.0733333333
1605,252452.18
1606,166464.18666666668
1607,167922.33
1608,216092.71
1609,201929.95333333334
1610,163317.36333333334
1611,149793.97
1612,161919.9
1613,165445.30666666667
1614,122957.12
1615,86509.5
1616,81835.0
1617,87620.34333333334
1618,127072.6
1619,132885.80333333334
1620,149128.19333333333
1621,137067.28666666665
1622,156916.74333333335
1623,292472.06
1624,215457.42666666667
1625,132831.60666666666
1626,173306.33333333334
1627,188115.33333333334
1628,281894.8233333333
1629,175381.03
1630,346111.61
1631,225561.51333333334
1632,245403.54666666666
1633,169279.43666666668
1634,182088.42333333334
1635,180257.31333333332
1636,158558.87
1637,174583.19666666666
1638,215121.14333333334
1639,180262.06666666668
1640,249399.67
1641,185497.66666666666
1642,220976.96666666667
1643,225177.46
1644,222834.85666666666
1645,179112.64333333334
1646,150872.8
1647,163131.65666666668
1648,139238.28666666665
1649,136392.17666666667
1650,123150.55333333333
