Id,SalePrice
1461,124242.82325257549
1462,156558.08714037365
1463,183283.6562609308
1464,188022.52307519372
1465,188615.7579871784
1466,176195.92214146873
1467,173670.0577408028
1468,172310.96391632454
1469,176279.19013769034
1470,119023.13981405765
1471,202447.35320400936
1472,94021.2057054473
1473,100030.58747335449
1474,151732.65306472636
1475,140809.1791904176
1476,376669.3075022081
1477,257199.85116698995
1478,320208.00024222943
1479,251750.52483122543
1480,464850.2232658422
1481,315914.9501909606
1482,200722.01161086594
1483,168768.23371940682
1484,171309.46598405746
1485,176854.95470788705
1486,188945.6822148272
1487,339609.9980822249
1488,221810.40910267978
1489,201688.8529749046
1490,215871.44380381078
1491,189294.67847771462
1492,91505.87755537292
1493,181554.39922322574
1494,290498.0498684718
1495,278127.98999490135
1496,238825.53127611408
1497,178712.06715704084
1498,159768.5123728381
1499,158879.67195288505
1500,157743.69232567205
1501,175655.3433788182
1502,154913.43298650926
1503,296099.7058852845
1504,227876.99205215357
1505,221021.90270110327
1506,184475.98556286521
1507,235342.75025328214
1508,208484.02240487834
1509,165713.58883318608
1510,156078.9127423878
1511,149015.9972628156
1512,172825.28493888618
1513,133899.40985246227
1514,155942.11074033493
1515,197285.3636452092
1516,152624.48388774975
1517,156233.05906835676
1518,125187.24841765141
1519,215948.52635950182
1520,136914.3458418967
1521,141130.39298437673
1522,162176.46709340505
1523,116104.0641869025
1524,122510.6822476401
1525,122046.4621835464
1526,111907.82207296287
1527,92452.01617938584
1528,132487.21228355973
1529,145098.0901573249
1530,173087.39169057494
1531,107244.6024569599
1532,99142.33659517339
1533,136588.74567570406
1534,115024.81000281354
1535,155560.38919775735
1536,114829.3696584973
1537,56557.008808710794
1538,168068.01328151018
1539,205553.6117161287
1540,95242.266352056
1541,145591.007783225
1542,138002.74076903224
1543,236871.79175164257
1544,76558.89851014272
1545,94679.19276463146
1546,129615.83590308265
1547,137484.75959979044
1548,141041.79971542727
1549,114188.40896574841
1550,142846.48041631305
1551,111324.13869270285
1552,121580.93516211669
1553,148151.40198383838
1554,112863.82853466133
1555,168229.1758059466
1556,79701.42347625247
1557,99237.37205240686
1558,93157.94180384309
1559,84851.06563529385
1560,137843.7146749265
1561,125243.86014845081
1562,125034.0981625814
1563,120376.63080038609
1564,155775.75901639045
1565,146037.48703699058
1566,214269.9926833056
1567,66539.36540370803
1568,223657.11232514863
1569,129201.94014782866
1570,126398.66679189484
1571,117592.8293735376
1572,152688.8206407101
1573,234496.93470144164
1574,94604.82475313295
1575,217183.0856391882
1576,233143.97655983182
1577,196313.88165138382
1578,143796.45079885283
1579,143474.65379601106
1580,187484.2950144802
1581,147964.06560562926
1582,132303.39460567074
1583,321643.5256626794
1584,231643.09787588977
1585,140480.89176381895
1586,62112.807437796335
1587,94311.14781349637
1588,157360.37893913905
1589,89282.82135759201
1590,139377.88540359598
1591,107844.38624650858
1592,123042.44169575413
1593,127570.82289963368
1594,124706.36403259514
1595,112991.08121641428
1596,237265.50902856566
1597,175169.49768974827
1598,197221.96008291247
1599,173079.2894523361
1600,172516.1232544613
1601,58589.213743259446
1602,103624.83527975048
1603,85687.8057786924
1604,266702.3159736102
1605,242974.8460685263
1606,172601.40220137505
1607,144364.19738349764
1608,215319.88538614297
1609,195054.75299880977
1610,168863.14661150912
1611,140591.2350482437
1612,167601.29509845012
1613,167320.7463810878
1614,119947.91593337021
1615,85718.85810966021
1616,75065.58054519593
1617,89700.89239236122
1618,134257.06262347693
1619,142049.16798851473
1620,138719.66809845023
1621,138289.1634180869
